iter	Accuracy	MultiClass
0	0.7014613779	1.523355781
1	0.745302714	1.439915401
2	0.7557411273	1.368135046
3	0.7432150313	1.317883347
4	0.7411273486	1.27213941
5	0.7473903967	1.226850749
6	0.7494780793	1.188422136
7	0.751565762	1.152976136
8	0.732776618	1.121483767
9	0.7494780793	1.088019615
10	0.751565762	1.058419685
11	0.7536534447	1.029998326
12	0.7494780793	1.005804481
13	0.7494780793	0.9811469773
14	0.7411273486	0.9625722839
15	0.7411273486	0.9465107914
16	0.739039666	0.9285902151
17	0.7557411273	0.9072508104
18	0.7620041754	0.8897859959
19	0.75782881	0.8716252036
20	0.7682672234	0.8537759551
21	0.7620041754	0.8382291046
22	0.764091858	0.8283971352
23	0.75782881	0.8156323462
24	0.75782881	0.804487851
25	0.7599164927	0.7954271958
26	0.7661795407	0.7839569341
27	0.764091858	0.7740128558
28	0.7620041754	0.7635660008
29	0.7661795407	0.7534602255
30	0.764091858	0.7460847307
31	0.7599164927	0.7350559014
32	0.7557411273	0.725637255
33	0.7620041754	0.7190660938
34	0.7620041754	0.7138843341
35	0.7599164927	0.7077261409
36	0.7620041754	0.7011559211
37	0.7724425887	0.692556156
38	0.7724425887	0.6859024938
39	0.7766179541	0.6800707144
40	0.7703549061	0.6741504166
41	0.7766179541	0.6686162348
42	0.7787056367	0.6638382182
43	0.7828810021	0.6578539137
44	0.7849686848	0.6536172712
45	0.7870563674	0.6496667878
46	0.7849686848	0.6461053475
47	0.7891440501	0.6398804943
48	0.7891440501	0.6346230021
49	0.7912317328	0.6305020494
50	0.7912317328	0.6258060527
51	0.7912317328	0.6230916516
52	0.7870563674	0.6193234701
53	0.7912317328	0.6161376817
54	0.7870563674	0.6128718967
55	0.7912317328	0.6086493266
56	0.7870563674	0.6045652792
57	0.7870563674	0.6021524029
58	0.7891440501	0.5995194307
59	0.7912317328	0.5968307528
60	0.7912317328	0.5940442526
61	0.7954070981	0.5914148042
62	0.7933194154	0.5888848035
63	0.7954070981	0.587349173
64	0.7933194154	0.5835464941
65	0.7954070981	0.5809728691
66	0.7974947808	0.5781229196
67	0.7933194154	0.5758258266
68	0.7933194154	0.5744854383
69	0.7933194154	0.5721520103
70	0.7954070981	0.5708197536
71	0.7954070981	0.567625869
72	0.7933194154	0.5664259316
73	0.7954070981	0.565745574
74	0.7954070981	0.5645082254
75	0.7954070981	0.5631631128
76	0.7954070981	0.5619267795
77	0.7954070981	0.5608034548
78	0.7954070981	0.558827287
79	0.7933194154	0.557541286
